id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
0,Building a wall on the U.S.-Mexico border will take literally years.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: immigration | party: republican | source: Radio interview,11972.json,0,1,0.6240505,0.37594944
1,Wisconsin is on pace to double the number of layoffs this year.,speaker: katrina-shankland | speaker_job: State representative | state: Wisconsin | topic: jobs | party: democrat | source: a news conference,11685.json,1,0,0.18887858,0.8111214
2,Says John McCain has done nothing to help the vets.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: military,veterans,voting-record | party: republican | source: comments on ABC's This Week.",11096.json,1,1,0.43478277,0.5652172
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"speaker: rob-cornilles | speaker_job: consultant | state: Oregon | topic: medicare,message-machine-2012,campaign-advertising | party: republican | source: a radio show",5209.json,0,1,0.7572422,0.24275777
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","speaker: state-democratic-party-wisconsin | state: Wisconsin | topic: campaign-finance,legal-issues,campaign-advertising | party: democrat | source: a web video",9524.json,1,1,0.5462711,0.45372885
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"speaker: brendan-doherty | state: Rhode Island | topic: federal-budget,pensions,retirement | party: republican | source: a campaign website",5962.json,0,0,0.1889193,0.81108063
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"speaker: stand-children-tennessee | speaker_job: Child and education advocacy organization. | state: Tennessee | topic: county-budget,county-government,education,taxes | party: none | source: in a post on Facebook.",7070.json,0,0,0.29891607,0.7010839
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: economy,stimulus | party: republican | source: a press release.",1046.json,1,1,0.5359385,0.4640615
8,Donald Trump is against marriage equality. He wants to go back.,"speaker: sean-patrick-maloney | speaker_job: Congressman for NY-18 | state: New York | topic: gays-and-lesbians,marriage | party: democrat | source: a speech at the Democratic National Convention",12849.json,0,0,0.33891696,0.66108304
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"speaker: mike-pence | speaker_job: Governor | state: Indiana | topic: foreign-policy | party: republican | source: comments on ""Meet the Press""",13270.json,1,1,0.3752091,0.6247909
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,speaker: mike-berlon | state: Georgia | topic: elections | party: democrat | source: an article,6649.json,1,0,0.22700846,0.77299154
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"speaker: bill-flores | speaker_job: Businessman | state: Texas | topic: ethics,message-machine | party: republican | source: a TV ad.",2508.json,1,1,0.7145662,0.28543383
12,Denali is the Kenyan word for black power.,speaker: viral-image | topic: environment | party: none | source: an image shared on Facebook,11269.json,1,1,0.61499125,0.38500875
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","speaker: facebook-posts | speaker_job: Social media posting | topic: federal-budget,military,poverty | party: none | source: a meme on social media",11200.json,1,0,0.17247194,0.82752806
14,On residency requirements for public workers,"speaker: chris-abele | speaker_job: Philanthropist | state: Wisconsin | topic: city-government,county-government,unions | party: none | source: a letter",8047.json,0,1,0.5881999,0.41180012
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"speaker: rick-santorum | state: Pennsylvania | topic: education,jobs | party: republican | source: a speech",4888.json,0,0,0.16457208,0.83542794
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"speaker: tom-niehaus | speaker_job: President of the Ohio Senate | state: Ohio | topic: labor,state-budget | party: republican | source: interviews with reporters",3331.json,1,1,0.5767512,0.42324877
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"speaker: marsha-blackburn | speaker_job: U.S. Representative | state: Tennessee | topic: government-efficiency,government-regulation,polls | party: republican | source: a speech to the Freedom Summit in New Hampshire",9198.json,0,0,0.1650347,0.8349653
18,"Each year, 18,000 people die in America because they don't have health care.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: health-care | party: democrat | source: a speech in Des Moines, Iowa.",73.json,0,0,0.23780397,0.76219606
19,Ronald Reagan faced an even worse recession than the current one.,"speaker: sarah-palin | state: Alaska | topic: economy,history | party: republican | source: her book, Going Rogue",1328.json,1,0,0.2431299,0.7568701
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"speaker: chris-sgro | speaker_job: Executive Director, Equality NC | state: North Carolina | topic: crime,gays-and-lesbians,sexuality | party: activist | source: a speech urging Charlotte's anti-discrimination ordinance be left intact",12169.json,0,1,0.4385174,0.5614826
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: elections | party: republican | source: a prepared statement,5244.json,0,0,0.28929436,0.71070564
22,The number of illegal immigrants could be 3 million. It could be 30 million.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: immigration | party: republican | source: a speech in Phoenix, Ariz.",12996.json,1,0,0.22141108,0.7785889
23,Marijuana is less toxic than alcohol.,"speaker: marijuana-policy-project | topic: drugs,health-care,marijuana | party: none | source: a TV ad",8162.json,0,0,0.22653095,0.77346903
24,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"speaker: republican-party-florida | topic: jobs,state-budget | party: republican | source: a TV ad",10064.json,1,1,0.76937383,0.23062623
25,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","speaker: lindsey-graham | speaker_job: U.S. senator | state: South Carolina | topic: sotomayor-nomination,supreme-court | party: republican | source: a Senate hearing",1084.json,0,0,0.20625418,0.7937458
26,I was gone when there was a red line against Syria.,speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: foreign-policy | party: democrat | source: the second presidential debate,13231.json,1,1,0.6759603,0.32403973
27,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","speaker: republican-national-committee-republican | topic: education,state-budget | party: republican | source: a blog post.",13089.json,0,0,0.28935453,0.7106455
28,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","speaker: mike-pence | speaker_job: Governor | state: Indiana | topic: climate-change,energy | party: republican | source: MSNBC interview.",1051.json,0,1,0.65633804,0.34366193
29,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"speaker: cliff-stearns | speaker_job: U.S. representative | state: Florida | topic: health-care,military | party: republican | source: a press release",4161.json,0,0,0.22728305,0.772717
30,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"speaker: cory-gardner | speaker_job: U.S. House of Representatives | state: Colorado | topic: congress,supreme-court | party: republican | source: a talk show",11966.json,1,0,0.18248814,0.8175118
