id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
0,We have less Americans working now than in the 70s.,"speaker: vicky-hartzler | speaker_job: U.S. Representative | state: Missouri | topic: economy,jobs | party: republican | source: an interview with ABC17 News",12134.json,1,0,0.23344421,0.7665558
1,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","speaker: chain-email | topic: obama-birth-certificate,religion | party: none",238.json,1,1,0.41706988,0.5829301
2,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"speaker: earl-blumenauer | speaker_job: U.S. representative | state: Oregon | topic: campaign-finance,congress,taxes | party: democrat | source: a U.S. Ways and Means hearing",7891.json,1,1,0.43148613,0.5685138
3,Says nearly half of Oregons children are poor.,speaker: jim-francesconi | speaker_job: Member of the State Board of Higher Education | state: Oregon | topic: poverty | party: none | source: an opinion article,8169.json,0,0,0.22616053,0.7738395
4,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,stimulus | party: democrat | source: interview with CBS News",929.json,0,1,0.4027581,0.59724194
5,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.","speaker: jim-rubens | speaker_job: Small business owner | state: New Hampshire | topic: guns | party: republican | source: in an interview at gun shop in Hudson, N.H.",9416.json,1,0,0.1750255,0.8249745
6,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"speaker: andy-berke | speaker_job: Lawyer and state senator | state: Tennessee | topic: education,state-budget | party: democrat | source: a letter to state Senate education committee chairwoman Dolores Gresham.",6861.json,0,1,0.47744465,0.5225554
7,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",speaker: club-growth | topic: health-care | party: none | source: a TV ad,1122.json,1,1,0.5253099,0.47469014
8,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: candidates-biography,diversity,housing | party: democrat | source: the first presidential debate",13138.json,0,0,0.2507958,0.7492042
9,Bill White has a long history of trying to limit or even disenfranchise military voters.,speaker: republican-party-texas | state: Texas | topic: military | party: republican | source: an e-mail,1880.json,0,1,0.3950576,0.6049424
10,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,speaker: tim-kaine | speaker_job: U.S. Senator | state: Virginia | topic: economy | party: democrat | source: a speech at the Democratic National Convention in Philadelphia,12803.json,0,0,0.32404572,0.6759543
11,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","speaker: kathleen-vinehout | topic: job-accomplishments,jobs,states | party: democrat | source: remarks",5409.json,1,0,0.20571059,0.7942894
12,State revenue projections have missed the mark month after month.,speaker: steve-henson | speaker_job: State Senator | state: Georgia | topic: state-budget | party: democrat | source: a press release,7313.json,0,0,0.32389316,0.6761068
13,"The median income of a middle class family went down $2,100 from 2001 to 2007.","speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: income,new-hampshire-2012 | party: democrat | source: speaking at New Hampshire’s Plymouth State University",4809.json,0,0,0.1689982,0.83100176
14,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: gays-and-lesbians | party: republican | source: a press release,1671.json,1,1,0.41075274,0.5892472
15,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","speaker: margaret-carlson | speaker_job: Columnist | state: District of Columbia | topic: medicaid,social-security,taxes | party: none | source: a politics column.",4348.json,0,0,0.24021396,0.75978607
16,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"speaker: elizabeth-roberts | speaker_job: Lieutenant Governor | state: Rhode Island | topic: health-care,poverty,public-health,welfare | party: democrat | source: a panel discussion on ""A Lively Experiment""",6225.json,0,0,0.21497636,0.7850236
17,Congress has spent 66 of the first 100 days of this term in recess.,speaker: john-barrow | speaker_job: Congressman | state: Georgia | topic: congress | party: democrat | source: a letter,7675.json,0,0,0.17995434,0.82004565
18,Mark Sharpe has lowered property taxes by 17 percent.,"speaker: mark-sharpe | speaker_job: Hillsborough County commissioner | state: Florida | topic: candidates-biography,taxes | party: republican | source: a campaign mailer",2255.json,1,0,0.25401255,0.7459875
19,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,speaker: chain-email | topic: immigration | party: none | source: a chain email,9827.json,1,1,0.6459177,0.35408226
20,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",speaker: philadelphia-daily-news | topic: taxes | party: none | source: In an editorial,12366.json,0,0,0.24772072,0.75227934
21,Says President Barack Obama has said that everybody should hate the police.,"speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: civil-rights,crime,criminal-justice | party: republican | source: an interview on Fox News",10337.json,1,1,0.7127238,0.28727624
22,Georgia has had ʺmore bank failures than any other state.ʺ,speaker: lynn-westmoreland | topic: bankruptcy | party: republican | source: a meeting,4778.json,0,0,0.13919038,0.8608096
23,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","speaker: facebook-posts | speaker_job: Social media posting | topic: financial-regulation,jobs,occupy-wall-street | party: none | source: a Facebook post",5795.json,1,0,0.20123269,0.7987673
24,Thom Tillis cut almost $500 million from education.,"speaker: emilys-list | topic: children,congress,economy,education,jobs,state-budget,state-finances | party: organization | source: a television ad",9470.json,0,0,0.2614359,0.7385641
25,"If people work and make more money, they lose more in benefits than they would earn in salary.","speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: poverty,welfare | party: republican | source: his book, ""American Dreams""",10385.json,1,0,0.23089895,0.769101
26,"We are poised to get rid of over 1,000 more regulations in 2012.","speaker: rick-scott | speaker_job: Governor | state: Florida | topic: government-regulation,market-regulation | party: republican | source: speech at CPAC",5373.json,0,0,0.30769822,0.69230175
27,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"speaker: facebook-posts | speaker_job: Social media posting | topic: crime,terrorism | party: none | source: a post on Facebook",9890.json,1,1,0.64406925,0.3559307
28,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: education | party: republican | source: a book,10376.json,0,0,0.14512879,0.8548713
29,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"speaker: kathleen-ford | speaker_job: Attorney | state: Florida | topic: crime,education | party: democrat | source: a mayoral forum",8031.json,1,0,0.20760234,0.7923976
30,Amendment 1 protects Florida seniors from scams and rip-offs.,"speaker: consumers-smart-solar | topic: energy,florida-amendments | party: organization | source: a web ad",13403.json,1,0,0.32105508,0.67894495
31,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",speaker: chain-email | topic: candidates-biography | party: none | source: our inbox,800.json,1,1,0.5085776,0.49142247
32,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: education | party: republican | source: an interview with CNBC,2083.json,1,0,0.15356237,0.8464376
33,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"speaker: tom-barrett | speaker_job: Mayor of Milwaukee | state: Wisconsin | topic: message-machine,taxes | party: democrat | source: a campaign TV ad",2368.json,1,0,0.2264505,0.77354956
34,Says he did not say Republicans would filibuster immigration reform.,"speaker: jon-kyl | speaker_job: U.S. Senator | state: Arizona | topic: immigration,abc-news-week | party: republican | source: an interview on ""This Week.""",1682.json,1,1,0.40551597,0.59448403
35,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","speaker: peter-roskam | speaker_job: U.S. Representative | state: Illinois | topic: crime,government-efficiency,medicare | party: republican | source: an interview with Fox News",7908.json,0,0,0.16387711,0.83612293
36,"In the month of January, Canada created more new jobs than we did.","speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: economy,workers | party: republican | source: a speech to the Conservative Political Action Conference",3221.json,0,0,0.20188643,0.7981136
37,"Under his leadership, more people in Wisconsin have access to health care.","speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: health-care,medicaid,message-machine-2014,poverty,public-health | party: republican | source: an ad",9287.json,0,1,0.3935169,0.60648304
38,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: families,health-care,immigration,social-security | party: republican | source: a U.S. Senate debate on CNN’s “State of the Union.”",2680.json,1,1,0.4835773,0.5164227
39,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: economy,jobs,taxes | party: republican | source: an interview on ""Meet the Press""",12322.json,0,1,0.46625483,0.53374517
40,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"speaker: david-plouffe | speaker_job: Senior Adviser to the President | topic: energy,federal-budget | party: democrat | source: an interview on ""Meet the Press""",4795.json,0,1,0.45510277,0.54489726
41,Says President Obama just granted all of Congress an exception to Obamacare.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: congress,health-care | party: republican | source: a speech to the Family Leadership Summit in Ames, Iowa",8156.json,1,1,0.6751122,0.32488775
42,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","speaker: jeb-bush | state: Florida | topic: elections,florida,job-accomplishments,message-machine | party: republican | source: a campaign commercial for Bill McCollum",1831.json,0,0,0.26051703,0.73948294
43,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","speaker: george-packer | speaker_job: Staff writer for The New Yorker | topic: energy,infrastructure,iraq,abc-news-week | party: none | source: ABC's ""This Week""",2211.json,1,0,0.18635704,0.8136429
44,Tim Kaine urged$500 billion in Medicare cuts.,"speaker: american-crossroads | topic: health-care,medicare,message-machine-2012 | party: republican | source: a TV ad. ",6117.json,1,1,0.42943516,0.5705648
