id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
0,"""You can catch coronavirus from urine and feces""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,1,0.99617875,0.0038212074
1,"""Coronavirus Disease 2019 (COVID-19)"". cdc 's recommendations regarding the use of cloth face coverings especially in areas of significant community based transmission ..  cdc continues to study the spread and effects of the novel coronavirus across the united states. we now know from recent studies that a significant portion of individuals with coronavirus lack symptoms asymptomatic and that even those who eventually develop symptoms pre symptomatic can transmit the virus to others before showing symptoms. this means that the virus can spread between people interacting in close proximityfor example speaking coughing or sneezingeven if those people ar.  ""Recommendation Regarding the Use of Cloth Face Coverings, Especially in Areas of Significant Community-Based Transmission""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/cloth-face-cover.html,,2/11/20,0,0,0.000248316,0.9997516
2,"""Toddlers to Teens: How to Help Kids Cope with Stress from COVID-19"". kids process stress and anxiety differently depending on how old they are. here 's how parents can help kids at every age.  kids process stress and anxiety differently at different ages. how parents help should be tailored to a childs needs and age. getty images like adults kids are struggling right now. but how that struggle manifests and what parents can do to help varies by age. younger children may be regressing and are in need of age appropriate explanations about what s going on. depression among teenagers may be on the rise as a result of physical distancing and missing events. online counselors and.  Toddlers to Teens: How to Help Kids Cope with Stress from COVID-19",article,healthline.com,https://www.healthline.com/health-news/how-to-help-kids-cope-with-covid-stress,,,0,0,0.00026197592,0.99973804
3,"""How to Keep Your Teeth Healthy During the COVID-19 Outbreak"". with many dentist offices closed experts say it 's more important than ever to brush properly and floss regularly ..  with many dentist offices closed experts say its more important than ever to brush properly and floss regularly. getty images most dentist offices are closed for routine procedures during the covid-19 outbreak. dentists are urging people to brush twice a day and floss once a day to take care of their teeth. they say keeping your toothbrush clean is also important for good dental health. all data and statistics are based on publicly available data at the time of publication. some informat.  How to Keep Your Teeth Healthy During the COVID-19 Outbreak",article,healthline.com,https://www.healthline.com/health-news/how-to-keep-your-teeth-healthy-if-your-dentist-office-is-closed,,,0,0,0.0003128842,0.9996872
4,"""Coronavirus Disease 2019 (COVID-19)"". this page displays the number of respiratory specimens tested and the percent positive for sars cov-2 reported to cdc by commercial labs. cdc is closely monitoring an outbreak caused by coronavirus disease 2019 covid-19 first identified in wuhan city hubei province china.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Commercial Labs",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/05012020/commercial-labs.html,,2/11/20,0,0,0.0002421144,0.99975795
5,"""Seniors Recruited for Coronavirus Vaccine Trials"". older adults are being recruited for clinical trials of a coronavirus vaccine in seattle atlanta and bethesda md ..  april 21 2020 older adults are being recruited for clinical trials of a coronavirus vaccine in seattle atlanta and bethesda md. there is no vaccine on the market now for the coronavirus which has killed more than 40,000 americans as of monday according to johns hopkins university. the virus is thought to be especially dangerous for older people because of their weakened immune systems and underlying medical conditions. experts do nt expect a vaccine to be available to the public until ne.  Seniors Recruited for Coronavirus Vaccine Trials",article,webmd.com,https://www.webmd.com/lung/news/20200421/seniors-recruited-for-coronavirus-vaccine-trials,,,0,0,0.00040115035,0.9995989
6,"""Can you use an expired inhaler? Safety and effects"". many people with asthma wonder whether inhalers are still safe to use after their expiry dates. here learn about expiration risks and more.  it is usually safe to use an albuterol sulfate inhaler beyond the expiry date listed on the device although the inhaler may not be as effective as it once was. an albuterol sulfate or salbutamol inhaler provides relief from asthma symptoms and attacks. some common brand names are proventil and ventolin. most people do not use reliever inhalers every day and they may expire long before a person thinks to check. as of april 2020 some parts of the united states have experienced shortages of.  Can you use an expired inhaler? Safety and effects",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/321163,,,0,0,0.00041942752,0.99958056
7,"""Coronavirus Disease 2019 (COVID-19)"". guide to strategies for allocating stockpiled ventilators to healthcare systems and facilities during the covid-19 response ..  during a large scale public health emergency involving a respiratory disease like covid-19 federal state or local stockpiled ventilators should be deployed in a way that optimizes the effectiveness efficiency and equity of this scarce resource. decisions on the allocation of stockpiled ventilators to facilities should be based on multiple factors including:1 ethical considerations to inform how this scarce resource is provided to facilities to save as many lives as possible input from.  Strategies to Allocate Ventilators from Stockpiles to Facilities",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/ppe-strategy/ventilators.html,,2/11/20,0,0,0.00026147236,0.9997385
8,.   Consuming colloidal silver can prevent or treat novel coronavirus.,post,https://factcheck.afp.com/consuming-silver-particles-will-not-prevent-or-treat-novel-coronavirus,https://www.facebook.com/sistersolutions/posts/185995059499198,https://perma.cc/K2DB-7EQY,,1,1,0.99984074,0.00015922799
9,.   A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.,post,https://www.politifact.com/factchecks/2020/mar/02/youtube-videos/false-video-says-pope-francis-has-coronavirus/,https://www.youtube.com/watch?v=zgbwbhOIYFI&fbclid=IwAR114CdtByKB-oEtyWV2cQoMvPctpKQ3h2nPx-ceSSRpGhfl_Q-sNrD0dPo,,,1,1,0.9998524,0.00014751739
