id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
0,"""Did a COVID-19 Vaccine Killed Seven Children in Senegal, Africa?"".  a youtube channel named anggies fam posted a video that has been uploaded on april 6 telling a story about seven children who died from coronavirus vaccination in senegal africa. in the video the woman stated today somebody called my husband a nurse. a nurse told my husband that seven infants have died in senegal due to this coronavirus vaccine. i just do nt know why you must collect this thing when you know that its not being tested. you want to use your people as guinea pigs or lab.  COVID-19 vaccine trial killed 7 children in Senegal.",article,https://www.factcheck.org/2020/04/false-claim-of-deadly-coronavirus-vaccine-trial-in-africa/,https://www.weblyf.com/2020/04/covid-19-vaccines-killed-seven-children-in-senegal-africa/?fbclid=IwAR0v-ujB5Epun2SsGqb3iLRpaTIL8KppyA0aqGOv1AyZQtuXTdGTGcXwuDg,https://web.archive.org/web/20200410170614/https://www.weblyf.com/2020/04/covid-19-vaccines-killed-seven-children-in-senegal-africa/?fbclid=IwAR0v-ujB5Epun2SsGqb3iLRpaTIL8KppyA0aqGOv1AyZQtuXTdGTGcXwuDg,2020-04-09T09:23:05+00:00,1,0,0.07852847,0.92147154
1,"""Hydroxychloroquine: Possible COVID Drug Can Be Toxic to Retinas"". before it was a potential covid-19 therapy it was a well studied treatment with an established risk for retinal toxicity ..  as we await evidence from multiple ongoing trials of hydroxychloroquine hcq for the treatment of covid-19 clinicians have had to make do with conflicting reports regarding its potential efficacy. although hcq is one of the safest drugs used for chronic rheumatic and autoimmune disorders the current lack of a consensus regarding its optimal dosage for covid-19 has also made it difficult to quantify the risk for adverse effects. there is an existing body of knowledge around the potential toxic.  Hydroxychloroquine: Possible COVID Drug Can Be Toxic to Retinas",article,webmd.com,https://www.webmd.com/lung/news/20200402/hydroxychloroquine-possible-covid-drug-can-be-toxic-to-retinas,,,0,0,0.0038993761,0.99610066
2,"""Caring for Someone with Alzheimer’s During the COVID-19 Outbreak"". these 5 simple tips from experts can help caregivers navigate the complex and quickly changing environment of caring for people with alzheimer 's while social distancing ..  caring for people with alzheimers disease during this period of social distancing can be challenging but following these 5 simple tips may help. getty images demonstrating how to wash your hands for a loved one with alzheimers disease can help ensure they practice safe hygiene. the alzheimers association recommends planning for other caregivers to step up in case you become ill with covid-19. talk to your loved one about the pandemic in terms they understand. practice self care so yo.  Caring for Someone with Alzheimer’s During the COVID-19 Outbreak: 5 Tips",article,healthline.com,https://www.healthline.com/health-news/caring-for-people-with-alzheimers-during-covid-outbreak,,,0,0,0.0036809142,0.99631906
3,"""How COVID-19 Could Affect Kids’ Long-Term Social Development"". here 's how parents can promote the social development of their children while they 're stuck at home ..  while sheltering in place kids and teens are going to be craving interactions with friends that ca nt be replicated online. getty images social distancing may be particularly difficult for some children and teens. as children get older and more socially adept their peer group becomes the more important hub of their social development than their immediate family. experts say that while some parents may worry about the impact stay at home orders can have on a childs social development th.  How COVID-19 Could Affect Kids’ Long-Term Social Development",article,healthline.com,https://www.healthline.com/health-news/social-distancing-effects-on-social-development,,,0,0,0.008564867,0.9914351
4,"""Prof. Martin Bachmann on making millions of coronavirus vaccine doses"". medical news today spoke to expert immunologist prof. martin bachmann about his coronavirus vaccine which may be ready in six eight months.  in the second part of our interview with professor martin bachmann we hear how his lab is coping with working during a pandemic the concept of herd immunity and how long the pandemic may last. research into a coronavirus vaccine is ongoing. image credit jeff pachoud afp via getty images all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent in.  Prof. Martin Bachmann on making millions of coronavirus vaccine doses",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-prof-martin-bachmann-on-aiming-for-a-vaccine-in-6-8-months-part-2,,,0,0,0.023927543,0.9760725
5,"""Get and Keep America Open"". resources for laboratories to conduct testing to identify new cases of coronavirus disease 2019 ..  content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness.  Laboratory Capacity",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/open-america/laboratory.html,,2/11/20,0,0,0.00829436,0.99170566
6,""""".   New Compounds Thwart Multiple Viruses, Including Coronavirus",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/02/200226130648.htm,,,0,0,0.013302841,0.98669714
7,"""Coronavirus Contains ""HIV Insertions"", Stoking Fears Over Artificially Created Bioweapon"". oh my god ... "".  update 1040et science moves fast during an outbreak like this and dr. feigl ding has issued a few tweets clarifying and correcting some of the information cited in the threads we included below. though beforehand he acknowledged that the paper conclusions are bat shit wild and need to be scrutinized by the scientific community immediately. the situation is fluid. who knows what researchers will discover next. over the past few days the mainstream press has vigorously pushed back agai.  The new coronavirus contains HIV ÒinsertionsÓ and shows signs of being created in a lab.",article,https://www.factcheck.org/2020/02/baseless-conspiracy-theories-claim-new-coronavirus-was-bioengineered/,https://www.zerohedge.com/geopolitical/coronavirus-contains-hiv-insertions-stoking-fears-over-artificially-created-bioweapon,,,1,1,0.7703574,0.22964257
8,"""Vitamin C Protects Against Coronavirus"". the coronavirus pandemic can be dramatically slowed or stopped with the immediate widespread use of high doses of vitamin c. physicians have demonstrated the.  omns january 26 2020 the coronavirus pandemic can be dramatically slowed or stopped with the immediate widespread use of high doses of vitamin c. physicians have demonstrated the powerful antiviral action of vitamin c for decades. there has been a lack of media coverage of this effective and successful approach against viruses in general and coronavirus in particular. it is very important to maximize the bodys anti oxidative capacity and natural immunity to prevent and minimize symptoms.  Vitamin C stops or slows novel coronavirus.",article,https://hoax-alert.leadstories.com/3471615-Fake-News-Vitamin-C-Does-NOT-Slow-Or-Stop-Coronavirus.html,https://healthimpactnews.com/2020/vitamin-c-protects-against-coronavirus/,,2020-01-27T22:46:02Z,1,1,0.76454216,0.2354578
9,"""SARS-CoV-2: Study confirms previous incubation period estimates"". new research confirms previous estimates indicating that sars cov-2 's incubation period the time it takes for symptoms to appear is around 5 days ..  the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know they have contracted the virus. cloth face masks should be worn while continuing to practice social distancing. instructions for making masks at home can be found here. note it is critical that surgical masks and n95 respirators are reserved for healthcare workers.  SARS-CoV-2: Study confirms previous incubation period estimates",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/sars-cov-2-study-confirms-previous-incubation-period-estimates,,,0,0,0.003950072,0.99604994
